69785,-1.1234071
69786,-0.45702370000000003
69787,2.0028763
69788,-0.15619470000000002
69789,0.9062525
69790,0.7279711
69791,1.7741318
69792,-0.10841179999999999
69793,-0.15627879999999997
69794,0.3427855
69795,1.0009234
69796,-0.0319918
69797,0.5133063
69798,-0.4768916
69799,-0.1632364
69800,0.7637292
69801,-0.559979
69802,0.0207281
69803,-0.1756846
69804,-0.0447069
69805,0.42007659999999997
69806,-1.8494462999999999
69807,0.4739782
69808,-0.49827899999999997
69809,0.35154070000000004
69810,-0.4794725
69811,1.2523606000000003
69812,-0.13972820000000002
69813,-0.13451329999999997
69814,0.7008264
69815,-1.0276823
69816,-1.0287256999999999
69817,0.7880672
69818,0.3926501
69819,-1.3850784
69820,-0.347618
69821,0.9380616
69822,-0.0514951
69823,-0.7889124
69824,0.41805470000000006
69825,-0.2486263
69826,0.0414075
69827,0.3225567
69828,2.0262902
69829,1.7714858
69830,-0.3859868
69831,1.3694215
69832,-1.0854746000000002
69833,0.3726587
69834,2.3028977000000004
69835,-0.6268562
69836,0.37018179999999995
69837,-0.4932156
69838,-1.4138567
69839,-0.41433679999999995
69840,0.0002548
69841,1.9789927
69842,0.7788931
69843,-0.1626674
69844,0.4647238
69845,-0.9875039000000001
69846,-0.12383730000000001
69847,0.708512
69848,1.824988
69849,0.9238575000000001
69850,0.8306981
69851,0.9619974
69852,0.8176103
69853,-0.0958217
69854,-0.5907079000000001
69855,-0.4214567
69856,0.3685395
69857,3.6720397000000005
69858,0.0545144
69859,-0.5376608
69860,-0.28532959999999996
69861,1.7287629
69862,-0.5970923
69863,1.8652900000000001
69864,-0.1192025
69865,0.7519935000000001
69866,0.9691833000000001
69867,-0.754898
69868,-0.123896
69869,-0.44975329999999997
69870,-0.47322790000000003
69871,-0.8255787
69872,1.2961236
69873,0.0238671
69874,-0.6852099
69875,0.8316329
69876,0.9174104
69877,-0.20955410000000002
69878,-0.5205717000000001
69879,0.0523485
69880,0.9635368000000001
69881,0.5708835
69882,0.7845656
69883,0.2199985
69884,-1.0565797
69885,0.0351783
69886,0.4256097
69887,-0.1239647
69888,-1.0774941
69889,-1.0294394
69890,0.7270194000000001
69891,1.5033747
69892,0.40838779999999997
69893,0.4243797
69894,2.4735336
69895,0.7789915
69896,0.8247151
69897,-0.3779328
69898,0.3638566
69899,0.5536518
69900,-0.7858656999999999
69901,0.0030705
69902,-0.0309628
69903,-0.4468775
69904,-0.35472919999999997
69905,1.3380201999999999
69906,-0.5897251
69907,-0.0899002
69908,-0.8313555
69909,-0.1427281
69910,-1.7329522000000002
69911,0.335521
69912,1.3089069
69913,0.7832813
69914,-1.6115551000000001
69915,-2.0079124
69916,0.44890280000000005
69917,0.8497669
69918,-0.5475624
69919,1.2560138
69920,0.4010192
69921,-0.5096192
69922,0.0091465
69923,0.8447861999999999
69924,-0.7236146
69925,1.7661628
69926,-0.5366141
69927,1.0639009
69928,0.43841959999999996
69929,0.5232059
69930,0.3958538
69931,1.2812758999999998
69932,1.4902796
69933,0.2102851
69934,0.3411282
69935,-0.1493293
69936,-0.1527104
69937,0.2592494
69938,-0.4933751
69939,-0.40849179999999996
69940,0.5839936
69941,0.9950027
69942,0.9596878000000001
69943,0.8646736999999999
69944,2.3345189
69945,-0.8387488999999999
69946,-0.3044489
69947,-1.1294111999999998
69948,-1.0284804
69949,-0.12738170000000001
69950,0.3840818
69951,-1.7544397
69952,-0.2513385
69953,0.9608858
69954,0.5311924
69955,-1.1550541
69956,2.8681915
69957,-1.9237232
69958,-1.0671867
69959,-0.5338918
69960,0.088138
69961,-1.9161453999999998
69962,-1.3877406
69963,-0.46494140000000006
69964,-0.1827509
69965,2.5234005
69966,0.4359901
69967,0.8947485999999999
69968,1.8416058000000002
69969,0.45237150000000004
69970,-0.8869305000000001
69971,0.36931690000000006
69972,-0.8764927
69973,-0.9557455
69974,0.7550159000000001
69975,1.7025731
69976,-0.5338413000000001
69977,2.3283028999999997
69978,-0.0115593
69979,-0.0504793
69980,-0.9235187
69981,-0.1009299
69982,-0.079217
69983,-1.4269736000000002
69984,0.7126180999999999
69985,0.8086730999999999
69986,0.8085661
69987,-0.043219099999999996
69988,0.1999141
69989,1.7754575000000001
69990,0.48559189999999997
69991,0.9324049000000001
69992,-0.0221038
69993,-0.1922526
69994,-0.09428760000000001
69995,0.46815640000000003
69996,-2.0686293
69997,-1.8924966
69998,0.794808
69999,0.2821897
70000,-0.4063433
70001,1.7828039
70002,-0.138926
70003,0.0555399
70004,-0.6214538000000001
70005,0.8953979999999999
70006,-0.6986126
70007,0.8412472
70008,-0.5223726
70009,-0.8698007
70010,-0.0358041
70011,-0.9324296000000001
70012,-0.3695123
70013,-0.45376140000000004
70014,-1.3665373
70015,1.7437654999999999
70016,-1.3904097
70017,1.7989238999999997
70018,-0.7201656999999999
70019,0.9292135
70020,-0.5610061
70021,-0.5757785
70022,1.4109985
70023,-0.1480549
70024,-0.590303
70025,-1.4120098
70026,0.6870849
70027,-0.0816302
70028,-0.7459045999999999
70029,1.5378633999999998
70030,-0.0318171
70031,-0.1394549
70032,0.41210280000000005
70033,-0.5581278000000001
70034,-0.42106530000000003
70035,0.4704335
70036,-0.5025428
70037,-0.46514160000000004
70038,0.8237667
70039,4.8227229000000005
70040,1.7319186999999998
70041,0.8683451999999999
70042,0.0171523
70043,1.4929981
70044,0.7937654000000001
70045,-0.052795299999999996
70046,1.8796555
70047,-1.2446903
70048,0.9197527
70049,0.7731616
70050,-1.4400843
70051,-0.12451989999999999
70052,1.2425607
70053,-0.6001350999999999
70054,0.0381327
70055,-0.40020209999999995
70056,1.8208673
70057,0.893222
70058,-1.0188834999999998
70059,0.7957271
70060,0.8986248
70061,0.93545
70062,0.128656
70063,0.3341278
70064,0.0035311
70065,-0.140297
70066,0.8066425
70067,1.1618655
70068,-0.132194
70069,-0.5078212999999999
70070,0.9156155999999999
70071,-0.28042290000000003
70072,-0.21674960000000001
70073,-0.8846169
70074,-0.3456607
70075,0.032655
70076,-0.16889129999999997
70077,-0.40213709999999997
70078,0.4470958
70079,-0.1859494
70080,-1.2968935
70081,-0.1533256
70082,-0.011541
70083,-0.47415290000000004
70084,-0.0135447
70085,0.400276
70086,0.895322
70087,-0.3156875
70088,-0.1375918
70089,-1.2877618999999998
70090,-0.8626815000000001
70091,-0.5118808
70092,-0.189745
70093,0.4064689
70094,-0.4955969
70095,-0.1041755
70096,0.006565100000000001
70097,-0.49898760000000003
70098,-0.42105870000000006
70099,0.3191829
70100,-0.0086709
70101,-0.299748
70102,0.33248
70103,2.9073772
70104,-0.1551809
70105,0.9696904000000001
70106,2.0604687
70107,0.8894503
70108,-0.4382897
70109,0.023950299999999997
70110,0.8134060000000001
70111,-1.4981898999999999
70112,0.8398635
70113,-1.4606553
70114,-0.7536579999999999
70115,0.7011425
70116,-0.5236419
70117,0.1320667
70118,1.2482712
70119,1.7548183000000002
70120,0.8126177
70121,0.7567958
70122,-0.0207959
70123,0.7895882
70124,-1.0105416999999999
70125,-0.48115119999999995
70126,0.842541
70127,1.3793414
70128,0.9225722
70129,-0.47404700000000005
70130,-1.3004643999999999
70131,-0.1089297
70132,0.3342364
70133,2.6108232000000005
70134,-1.0222050999999999
70135,1.0399988000000002
70136,1.8580173999999998
70137,0.40826890000000005
70138,1.4078006
70139,-0.6091039
70140,0.9737325000000001
70141,0.9661506
70142,-1.4025248
70143,0.7815052
70144,0.6550696
70145,0.1167164
70146,-1.0260003
70147,0.2935705
70148,0.7536276999999999
70149,0.1096783
70150,0.42881720000000006
70151,-0.07476669999999999
70152,-0.8650663000000001
70153,0.814379
70154,0.5316837
70155,0.9196365
70156,1.7259668000000001
70157,1.9656671000000001
70158,-0.4340745
70159,-0.4853721
70160,0.8505559000000001
70161,3.8100967000000003
70162,0.7953409
70163,-0.08976010000000001
70164,-0.12763039999999998
70165,0.882758
70166,-0.72829
70167,-0.5119227
70168,-0.25316500000000003
70169,-0.0395628
70170,-0.5515804
70171,0.7832629
70172,0.9328439000000001
70173,0.1273413
70174,2.4075286
70175,-1.1184294
70176,-0.1470519
70177,-0.9889954
70178,1.4963328000000002
70179,-1.3778063
70180,0.4229749
70181,-1.0161376
70182,1.3315247
70183,1.3689015
70184,1.7369381000000002
70185,-1.1139712
70186,2.5183603999999997
70187,-0.0052117
70188,-0.8090236
70189,1.8186613
70190,1.3564355
70191,0.1737711
70192,0.12199349999999999
70193,1.7545476000000002
70194,1.8001908
70195,1.8048723000000002
70196,0.7513896
70197,1.7391241999999998
70198,-1.3915473999999999
70199,1.734218
70200,0.2628614
70201,-0.5228562
70202,-0.48015969999999997
70203,0.4923951
70204,0.9194223
70205,1.0385604
70206,0.0141185
70207,0.9381943000000001
70208,0.4491436
70209,-0.4124049
70210,0.5828893
70211,0.9511386000000001
70212,-0.167892
70213,0.029197700000000004
70214,-1.2939661
70215,1.8809026000000002
70216,0.922984
70217,0.4404099
70218,-0.141489
70219,0.4557023
70220,-0.5253146
70221,1.3381284
70222,0.4673245
70223,0.4845469
70224,-0.035729199999999996
70225,0.024163
70226,2.1235022999999997
70227,-1.3434643
70228,0.7816184
70229,-1.4449512
70230,0.7816907
70231,1.3178688
70232,-1.051041
70233,-0.1584616
70234,-1.4010874
70235,-3.1379995
70236,0.0393418
70237,0.8850396
70238,-0.3942337
70239,0.8134394
70240,-0.5206687
70241,-0.1461247
70242,0.3939986
70243,0.4072902
70244,0.44174620000000003
70245,1.3138285
70246,0.7152321999999999
70247,-0.5538787
70248,-0.5235776
70249,-0.0306892
70250,-0.6578225000000001
70251,0.9558828000000001
70252,-0.619015
70253,-0.07745160000000001
70254,-1.0884918
70255,0.9532659
70256,0.8672081
70257,0.8341822
70258,-0.8757372
70259,2.9589005
70260,-1.1935678
70261,-0.4154226
70262,0.8739836
70263,-1.0736572
70264,-1.9436368000000002
70265,0.4174704000000001
70266,-0.1669246
70267,0.48044960000000003
70268,1.4174928999999998
70269,-1.0899941999999998
70270,-0.132396
70271,0.4949763
70272,-0.4836084
70273,-0.1685665
70274,-0.1635936
70275,-1.483778
70276,-0.130675
70277,1.810789
70278,0.7061291000000001
70279,-0.0879673
70280,0.8976058000000001
70281,-1.3425216999999998
70282,0.9822953000000001
70283,-0.6796227
70284,-1.0681212
70285,-0.041272
70286,0.4446488
70287,2.0025749
70288,0.8628037000000001
70289,-0.4693504
70290,1.041392
70291,-0.0402287
70292,-0.9776725
70293,0.8497311
70294,0.3197957
70295,-0.11753699999999999
70296,-0.1969945
70297,-0.9317636999999999
70298,0.0948802
70299,-0.4165214
70300,-0.7366372
70301,-0.18398399999999998
70302,-1.4431688999999999
70303,0.8618761
70304,0.8702257999999999
70305,0.1034622
70306,-0.19570710000000002
70307,0.0087801
70308,-1.4144763999999999
70309,-1.0048375
70310,-0.4234354
70311,-1.0428448000000001
70312,-0.2149558
70313,0.7314146
70314,1.0152587
70315,-0.5521669
70316,-0.49927440000000006
70317,1.2687095
70318,0.9858904000000001
70319,-1.0241339
70320,0.30015490000000006
70321,0.4972174
70322,0.49549160000000003
70323,0.3781199
70324,-0.34909959999999995
70325,0.6922921999999999
70326,0.3697317
70327,-0.1601239
70328,-0.5176851
70329,-0.7032396
70330,-0.43597040000000004
70331,-0.9919544
70332,-1.4007238000000002
70333,-2.1190995999999998
70334,-0.0126244
70335,-0.5395039
70336,0.9255353000000001
70337,-0.0049505
70338,1.2496813999999998
70339,0.9182966999999999
70340,0.538718
70341,-0.5912813
70342,0.8030394000000001
70343,-0.7705078000000001
70344,-1.3952866000000002
70345,0.0132648
70346,-0.1207471
70347,-1.460976
70348,0.5442808000000001
70349,-0.17076770000000002
70350,1.2416089
70351,0.640041
70352,0.3743006
70353,0.4532644
70354,0.8361924000000001
70355,0.46586450000000007
70356,0.819361
70357,1.7623084999999998
70358,-0.4792151
70359,0.4530772
70360,0.7925925
70361,-0.48205290000000006
70362,0.12452939999999998
70363,1.7631217000000001
70364,-1.0851164
70365,0.0207384
70366,1.2714638
70367,-0.8485053
70368,0.550492
70369,-1.065294
70370,1.4112933
70371,0.47589220000000004
70372,-0.1147731
70373,0.9540960999999999
70374,0.8529971
70375,-1.1443155
70376,1.8075508000000002
70377,-0.8269051
70378,1.754046
70379,0.004610800000000001
70380,1.8972111
70381,0.11600360000000001
70382,-1.1056169
70383,-0.34960290000000005
70384,0.3384567
70385,0.40987219999999996
70386,0.8399141
70387,-0.4926794
70388,0.28061490000000006
70389,-3.2528224
70390,0.7693316
70391,-0.8533115
70392,-0.1630291
70393,0.7891111
70394,0.43599440000000006
70395,1.3595958000000001
70396,1.2101107
70397,0.0807182
70398,0.8197636999999999
70399,0.3637337
70400,0.7458234
70401,-0.1265549
70402,-0.5287357
70403,0.4024645
70404,0.7811161999999999
70405,-0.8928735999999999
70406,0.3671383
70407,-0.1581774
70408,0.3272955
70409,-1.9147804
70410,-1.0102158
70411,0.41482759999999996
70412,0.2956934
70413,0.5228238000000001
70414,-0.5060529
70415,0.7669927
70416,0.726953
70417,0.7289515000000001
70418,0.9488040999999999
70419,-0.4103188
70420,-0.1474667
70421,-1.4025662
70422,-0.0262027
70423,-0.5000536
70424,0.04271919999999999
70425,1.3632723
70426,1.8426955000000003
70427,0.0527634
70428,-0.006716
70429,-0.0991912
70430,-1.7060659
70431,1.3885925
70432,-0.4801896
70433,0.9361783000000001
70434,-0.2838193
70435,-0.5069402
70436,-0.4747639
70437,-0.5056542
70438,-0.8255459999999999
70439,0.7208501
70440,-0.1261897
70441,-0.143393
70442,-0.4221705
70443,-0.20147400000000001
70444,0.028834
70445,1.009939
70446,0.47531239999999997
70447,0.32484359999999995
70448,-1.1008041000000002
70449,1.3373632
70450,-0.3571307
70451,-1.9524201
70452,-0.18594739999999998
70453,0.004021800000000001
70454,0.7623904
70455,0.4023758
70456,1.265358
70457,0.29979520000000004
70458,0.020496900000000002
70459,0.7766605
70460,-0.766463
70461,0.0187052
70462,-0.4773696
70463,-0.08162660000000001
70464,-0.0999094
70465,-1.0755518999999998
70466,-0.5589901999999999
70467,-0.4849608
70468,0.3799849
70469,0.838918
70470,-0.0024305
70471,-0.0485677
70472,-0.8946200999999999
70473,0.7259336999999999
70474,0.31980949999999997
70475,0.4344965
70476,0.8305895000000001
70477,1.3469741000000002
70478,-0.0257698
70479,-0.510271
70480,0.43375020000000003
70481,0.4178005
70482,1.7181494
70483,0.8717501
70484,0.360109
70485,0.689757
70486,-0.1420524
70487,0.9174030000000001
70488,-0.4922619000000001
70489,0.8552548000000001
70490,0.9012215
70491,0.5438031999999999
70492,-1.0315443000000002
70493,0.5559293000000001
70494,-1.0192333
70495,0.0749556
70496,1.6888523999999998
70497,0.7949281
70498,1.8991011000000002
70499,-1.0174259
70500,-0.1257696
70501,-0.5530751
70502,1.8801391
70503,0.301666
70504,1.0048816999999999
70505,4.1647129000000005
70506,-0.6008726
70507,-1.2074693
70508,-0.18421970000000001
70509,0.9627281999999999
70510,-0.44910730000000004
70511,-0.509163
70512,-0.41251759999999993
70513,-1.3454409
70514,-0.3657032
70515,0.8975018
70516,0.9680488000000002
70517,-0.8432069
70518,-0.5500261
70519,-0.15617070000000002
70520,-1.0397245000000002
70521,-0.3790725
70522,1.7537333
70523,-0.4974785
70524,-1.1187277
70525,0.0266593
70526,-0.3989489
70527,-0.11231469999999999
70528,-0.5256991
70529,-0.2032338
70530,-0.4532276
70531,0.41018180000000004
70532,-0.1338795
70533,0.8041576
70534,-1.9290526999999997
70535,-0.06898760000000001
70536,0.46950240000000004
70537,1.2393488000000001
70538,2.4617949
70539,0.0501809
70540,0.0877421
70541,0.7771041999999999
70542,0.8653377
70543,-0.1130598
70544,3.4257762
70545,-0.11447449999999999
70546,0.9217764
70547,0.3024934
70548,-0.1195885
70549,-0.0550694
70550,-0.9521440000000001
70551,0.010435700000000001
70552,0.9179937
70553,-0.4550872
70554,-1.4367486999999999
70555,1.3657798
70556,-2.8112426
70557,0.8296952
70558,0.462455
70559,0.9672291999999999
70560,0.013824200000000002
70561,1.8940496
70562,1.2640995000000002
70563,0.8093635
70564,-1.0793177
70565,-1.4451075
70566,-0.1317642
70567,0.4360434
70568,0.2763025
70569,-0.0157149
70570,-0.6256613
70571,0.2912962
70572,-1.0061668
70573,1.8400523999999998
70574,1.3093208
70575,-0.7691544
70576,0.8889287
70577,0.33782059999999997
70578,-0.9224677
70579,0.971275
70580,1.0295994000000002
70581,-0.4999938
70582,0.8820273999999999
70583,0.5217959
70584,-2.730325
70585,-0.49452570000000007
70586,0.6669124
70587,-0.1679086
70588,-0.4356825
70589,1.7421200000000001
70590,1.3038582
70591,-1.0249506
70592,0.7081232
70593,-0.1520394
70594,-0.0762349
70595,-0.3235966
70596,0.8186448000000001
70597,0.3086676
70598,0.5190986
70599,0.764672
70600,0.2758365
70601,0.40795879999999995
70602,0.4653099
70603,1.7672552
70604,0.017097900000000003
70605,1.4480872999999999
70606,-0.103626
70607,-0.19021770000000002
70608,0.43633180000000005
70609,0.7321340000000001
70610,1.3591411
70611,0.806662
70612,0.8475171
70613,-1.2564906
70614,-0.0577898
70615,-0.9092601999999999
70616,-0.5741742
70617,-0.5734667
70618,-0.979139
70619,0.9069569
70620,-0.0395498
70621,-0.44980909999999996
70622,0.1777753
70623,0.1378509
70624,0.004970399999999999
70625,-0.8648834000000001
70626,-0.5821675999999999
70627,-0.5092805
70628,0.0512067
70629,-0.6769044
70630,0.2425815
70631,-0.1266268
70632,-0.0985186
70633,-0.1396336
70634,0.4155492
70635,-1.1214823
70636,-0.7643962
70637,-1.2826779
70638,-0.4998369000000001
70639,3.4526196000000002
70640,-0.5731794
70641,-0.5714996999999999
70642,-0.9473969000000001
70643,-0.4672064
70644,-0.4495657
70645,-0.8858564
70646,-1.3934298
70647,-1.1064918
70648,-0.9216960999999999
70649,0.42834099999999997
70650,0.4918585
70651,-0.1760467
70652,-0.0778469
70653,0.0025929000000000004
70654,0.5394966999999999
70655,0.31729509999999994
70656,-1.4219754999999998
70657,-3.0441096
70658,0.8683752
70659,2.3927941
70660,0.45265609999999995
70661,-0.48606930000000004
70662,0.3650032
70663,1.8867477
70664,0.3814137
70665,0.3406855
70666,-0.15945209999999999
70667,-0.4491023
70668,-0.022953499999999998
70669,-0.1278319
70670,1.5823556
70671,-0.7844643
70672,-0.9799165999999999
70673,-0.4988369000000001
70674,1.8790491999999999
70675,-0.558481
70676,-0.015430100000000002
70677,-0.4936429
70678,-1.030109
70679,-0.1736308
70680,-0.1214691
70681,0.11580109999999999
70682,-1.0034438
70683,-0.3556808
70684,1.7534497
70685,1.3504926000000002
70686,0.8382841000000001
70687,1.7513751
70688,1.8948072
70689,0.8630161
70690,0.37186379999999997
70691,-0.013433600000000002
70692,0.5428615999999999
70693,-1.7588191999999998
70694,-0.7901616
70695,-0.43301459999999997
70696,-0.10519560000000001
70697,0.1078027
70698,-0.6115626999999999
70699,0.33603520000000003
70700,-1.3219864
70701,0.5542710999999999
70702,0.35966529999999997
70703,-1.0309634
70704,0.5232488000000001
70705,-0.23348720000000003
70706,0.2966565
70707,0.2364857
70708,0.2381855
70709,0.7410209
70710,1.9454175999999999
70711,-0.44299659999999996
70712,0.7545106
70713,1.7542813000000002
70714,0.4740103
70715,0.45485649999999994
70716,0.0424819
70717,0.29743220000000004
70718,-0.5066761
70719,0.3735652
70720,1.3258758999999998
70721,-0.160888
70722,0.3676443
70723,-1.0843078000000002
70724,0.8703854999999999
70725,-1.0968155000000002
70726,0.8368151
70727,1.4539106000000002
70728,-0.15923929999999997
70729,-0.18730429999999998
70730,-0.9079725000000001
70731,1.3143787
70732,1.9926419999999998
70733,-0.24263339999999997
70734,-0.5733741
70735,0.3269052
70736,-0.2210453
70737,-0.2723171
70738,-0.048981199999999996
70739,-0.11345039999999999
70740,1.4486758
70741,-0.44720340000000003
70742,-1.3556838
70743,0.7881676
70744,-0.7509764
70745,1.3669785
70746,1.0249871
70747,-0.8846443000000002
70748,-0.1237244
70749,-1.9236978
70750,0.8413106
70751,0.9435796999999999
70752,1.368534
70753,0.9298423000000001
70754,0.47112650000000006
70755,2.7179467999999996
70756,-0.0130618
70757,0.4281737
70758,0.9291119000000001
70759,-0.1257788
70760,0.8033147
70761,-1.5674002
70762,-0.8393521
70763,-0.1626962
70764,0.1101826
70765,0.7823899999999999
70766,0.3481857
70767,0.8131638000000001
70768,0.7800599
70769,-0.0469684
70770,-1.028533
70771,0.5266590999999999
70772,0.4806044
70773,1.7377082999999998
70774,-0.7776529000000001
70775,-2.0114923
70776,0.8294219999999999
70777,0.396829
70778,0.0200206
70779,0.637576
70780,-0.0068036
70781,0.390245
70782,1.7213846000000002
70783,1.3435851
70784,-0.4760382000000001
70785,-0.21405529999999998
70786,0.7812114
70787,1.7955872
70788,-0.11748430000000001
70789,-0.1013937
70790,1.2883269
70791,0.3497884
70792,-1.3997155000000001
70793,-1.159098
70794,0.2585394
70795,0.063
70796,1.8402113999999998
70797,0.09866710000000001
70798,-0.41135550000000004
70799,-0.106798
70800,-0.0833428
70801,2.2550056
70802,-0.8580787
70803,1.7314595000000002
70804,-0.0588884
70805,0.1207951
70806,-1.0662541
70807,-0.42274409999999996
70808,1.3894888
70809,-1.4496579
70810,-0.5103850000000001
70811,-0.0011295
70812,0.46106679999999994
70813,0.49819040000000003
70814,-1.0135723
70815,-0.5943031
70816,0.7723174
70817,0.9786289
70818,0.4277526
70819,-0.5518451999999999
70820,-0.5198252999999999
70821,0.5077189999999999
70822,-0.06817310000000001
70823,-0.1877695
70824,0.8227456
70825,1.3229566000000001
70826,0.3392914
70827,1.773082
70828,-0.11886589999999998
70829,0.15449820000000003
70830,-0.8731458000000001
70831,0.8283703000000001
70832,-0.569176
70833,-0.4913077
70834,-1.3747373
70835,-0.5665433000000001
70836,0.803334
70837,-0.0802255
70838,-0.0327906
70839,-1.4279667
70840,0.7237467
70841,3.8069007000000004
70842,1.3764228
70843,1.9217591
70844,-1.2159142
70845,1.770563
70846,-1.1094795
70847,0.8686811
70848,-0.10777910000000002
70849,0.8991671
70850,0.802547
70851,0.3231365
70852,-1.3279303
70853,-0.9947295
70854,-0.1610142
70855,0.9722116
70856,0.4562359
70857,0.8443031999999999
70858,0.4331412
70859,0.6671977
70860,-0.5653768
70861,-1.0502861000000001
70862,-1.3716273
70863,1.3026657
70864,-0.5066155
70865,0.8075251999999999
70866,0.4020526
70867,0.37913359999999996
70868,1.4765686000000002
70869,-0.3386431
70870,1.7926731
70871,0.04840440000000001
70872,-0.0458606
70873,-0.10641400000000001
70874,-1.0190583
70875,-1.5957518
70876,-0.9658945999999999
70877,0.3366203
70878,-1.1518068000000001
70879,-0.8934837999999999
70880,-0.129467
70881,0.0352862
70882,-0.8505271000000001
70883,-0.1507258
70884,0.5636548000000001
70885,-0.001816
70886,-1.3097361
70887,0.8886735
70888,-1.4866153
70889,-0.0345
70890,0.9813125
70891,-0.13145829999999997
70892,-1.9016165
70893,-1.647947
70894,-1.3621215
70895,-0.48413829999999997
70896,1.7792207999999998
70897,0.9530793
70898,-0.8261185999999999
70899,-0.1481567
70900,1.8018947
70901,0.05186369999999999
70902,0.8580379000000001
70903,0.8574476999999999
70904,0.39395630000000004
70905,-1.5650018
70906,0.0031685
70907,-0.2074248
70908,0.0061372
70909,0.5206279
70910,-0.22016639999999998
70911,-0.37604679999999996
70912,0.017984599999999996
70913,-1.1719666000000002
70914,0.44283370000000005
70915,0.7806986
70916,0.8153154
70917,0.8032928
70918,-0.0990298
70919,1.739397
70920,-0.2664805
70921,-0.0371861
70922,0.8677943000000001
70923,-0.4813437
70924,-0.5752547
70925,0.9742107
70926,-0.061765999999999995
70927,0.46451809999999993
70928,0.4042467
70929,-0.0275943
70930,-1.0301361
70931,1.4234226
70932,-0.0184494
70933,-0.0667082
70934,0.4370266
70935,-1.3942821
70936,1.6410644
70937,0.8305519
70938,-0.15592379999999997
70939,-1.2847496
70940,-0.8117561
70941,-0.38178779999999995
70942,-0.8840829
70943,0.4101165
70944,-0.8713002000000001
70945,1.6054754999999998
70946,-0.0079071
70947,-0.0993223
70948,1.4692192
70949,0.489018
70950,-0.8066474
70951,0.8407440999999999
70952,1.3211626
70953,-0.8852466
70954,0.0500784
70955,0.5039082
70956,1.0190814000000001
70957,0.9158969000000001
70958,0.3105679
70959,0.8731503
70960,-0.1401289
70961,0.3695091
70962,-0.5343015
70963,-0.0455406
70964,-0.8668368000000001
70965,-0.49969659999999994
70966,-3.126379
70967,2.1613274
70968,0.7883323
70969,-1.0868846
70970,2.6415365
70971,0.3404722
70972,-0.3794362
70973,-1.0374197
70974,1.3826998
70975,0.7422947
70976,-0.418567
70977,0.3885715
70978,0.3371366
70979,-0.48560059999999994
70980,-0.09003760000000001
70981,0.9512543
70982,0.8518764000000001
70983,1.8735558
70984,-1.2813531999999999
70985,1.431806
70986,-0.0490655
70987,0.3975869
70988,1.8757009999999998
70989,1.010792
70990,-2.8160191
70991,-0.09278070000000001
70992,0.4479553
70993,1.9157656000000003
70994,0.46933590000000003
70995,-0.7888555
70996,1.3000838
70997,0.0373716
70998,0.7373485
70999,-1.6759894
71000,0.42020779999999996
71001,0.0674707
71002,-0.5020649
71003,-0.8322039000000001
71004,-0.1473404
71005,0.8325686
71006,0.4411013
71007,0.9313722
71008,-0.9478363000000001
71009,0.7910552
71010,1.4774393
71011,-1.1065862
71012,0.9159495000000001
71013,0.4690318
71014,-0.1660791
71015,0.9199315
71016,0.0333467
71017,-1.1112806999999998
71018,0.9193625
71019,0.8161007
71020,0.9037325
71021,0.40089369999999996
71022,0.0122852
71023,0.0336059
71024,-0.08152519999999999
71025,0.36976929999999997
71026,0.8673511
71027,-1.0644445
71028,-0.523069
71029,0.48494799999999993
71030,0.9519247999999999
71031,-0.0550222
71032,1.4155296
71033,-0.21484920000000002
71034,-1.2719848
71035,1.2915451999999998
71036,-0.4985698
71037,0.3187711
71038,1.4269732
71039,0.0254988
71040,-0.053275499999999996
71041,-1.1956145
71042,0.35780609999999996
71043,0.35305380000000003
71044,0.7538749
71045,0.0473374
71046,0.3156843
71047,0.0629501
71048,2.4385915000000002
71049,0.9206943999999999
71050,-0.1763096
71051,-0.21395570000000003
71052,0.9407584999999999
71053,0.5497295999999999
71054,0.432302
71055,0.28413940000000004
71056,-0.0764512
71057,0.5108978
71058,0.7936389
71059,-0.340375
71060,0.39844359999999995
71061,-0.5017683
71062,-0.4861875
71063,-0.08769869999999999
71064,-0.0081834
71065,2.8524412999999997
71066,-1.0839953000000002
71067,0.6817085
71068,0.38498000000000004
71069,1.3257211000000002
71070,-1.1458124
71071,-0.5584106
71072,0.8435705
71073,1.7720208999999998
71074,0.4597754
71075,0.7990497
71076,-1.0224708
71077,-0.41539890000000007
71078,0.3409601
71079,0.7566743
71080,0.5396245
71081,0.34510759999999996
71082,1.7191629000000002
71083,0.27041859999999995
71084,0.9265684000000001
71085,-0.8080868
71086,-1.0304463
71087,-0.9389089
71088,3.5423553
71089,0.3302089
71090,-1.0793928999999998
71091,-0.931668
71092,1.7740761999999999
71093,-0.8469245000000001
71094,0.278621
71095,-0.9437426
71096,-1.7671822
71097,1.3109367
71098,-0.0419264
71099,0.7695251999999999
71100,0.6691109000000001
71101,0.8706893
71102,0.023937
71103,-0.8621755999999999
71104,-1.5970378
71105,-1.0771673000000002
71106,0.3456626
71107,0.9652149
71108,0.13843
71109,0.487415
71110,0.8664864999999999
71111,0.4121366
71112,2.3312266
71113,0.41072240000000004
71114,0.3431188
71115,0.407066
71116,0.0277504
71117,1.7892457999999998
71118,-0.185597
71119,-1.3743496000000002
71120,-0.9611781999999999
71121,-0.9328221999999999
71122,0.9832015
71123,0.5317166999999999
71124,-0.5196166
71125,0.419725
71126,-0.46997
71127,0.0134774
71128,-0.1072414
71129,0.7072415
