51381,-0.4270455
51382,-0.5841740
51383,-0.6010026
51384,0.8170011
51385,1.4982915
51386,-0.1787336
51387,-0.5045976
51388,0.8157107
51389,-0.8224000
51390,0.2335307
51391,-0.7156422
51392,-1.5103701
51393,0.7869644
51394,-0.7363005
51395,0.4071043
51396,0.9714702
51397,1.1385320
51398,-0.0288705
51399,-0.7841343
51400,-0.6525620
51401,0.1074954
51402,-0.8684603
51403,-0.3649468
51404,-0.8232090
51405,0.8536214
51406,0.6796072
51407,0.6724225
51408,0.6894445
51409,-0.6754866
51410,-0.4882403
51411,-0.0801559
51412,-0.5313337
51413,-1.0785818
51414,1.0595878
51415,-0.0719061
51416,-0.7613211
51417,-0.6560977
51418,-0.7346839
51419,-0.5913526
51420,1.2062452
51421,-0.2155355
51422,-0.3683644
51423,0.0330165
51424,-0.3683743
51425,0.0124834
51426,0.0622597
51427,-0.6335648
51428,-0.7645591
51429,1.3849932
51430,-0.8197820
51431,-0.4792331
51432,-0.0543526
51433,-0.0112103
51434,0.0809177
51435,-1.2584453
51436,0.1055559
51437,0.1579975
51438,0.6041788
51439,0.8817889
51440,-1.5872257
51441,-0.0189704
51442,-0.0508919
51443,0.1117249
51444,0.3846381
51445,0.0265715
51446,-0.7103653
51447,1.8486474
51448,-0.5683682
51449,-1.5793144
51450,-1.6301922
51451,-1.4417651
51452,-0.6716173
51453,-1.6318719
51454,2.1244457
51455,0.7850634
51456,-0.6246467
51457,0.1551141
51458,0.7487067
51459,-0.0284871
51460,-0.1010061
51461,0.8678777
51462,-0.5232678
51463,0.9834213
51464,0.3530959
51465,0.3039290
51466,0.2825859
51467,-0.7229229
51468,-0.3817695
51469,-0.2057662
51470,-0.0238691
51471,-1.6703106
51472,-0.7890577
51473,-0.2696369
51474,-0.4829960
51475,-0.3211986
51476,0.9297701
51477,-0.6353852
51478,0.9592799
51479,1.0082564
51480,0.9775766
51481,-0.2884514
51482,-0.1424090
51483,1.3815414
51484,-0.8159210
51485,1.5244637
51486,0.1392755
51487,-0.7215774
51488,0.8884659
51489,-0.3296313
51490,0.6242836
51491,0.9934726
51492,0.6963669
51493,1.0981920
51494,0.0163539
51495,-0.6835701
51496,0.2046826
51497,-0.6447003
51498,0.0906111
51499,0.1129234
51500,-0.2972145
51501,0.7091466
51502,-0.8070951
51503,0.8540212
51504,-0.0275330
51505,0.3212604
51506,-0.9927184
51507,0.9014264
51508,0.0935530
51509,-0.4492755
51510,-0.0646269
51511,0.3271598
51512,-0.6829563
51513,-0.7677240
51514,-0.2985554
51515,-0.6585701
51516,1.4161279
51517,-0.3285713
51518,0.0981344
51519,0.7415863
51520,0.4442401
51521,0.7903123
51522,-0.5740933
51523,0.4340080
51524,0.8843194
51525,0.6614046
51526,-0.6561115
51527,-0.4029718
51528,1.1108198
51529,0.0676089
51530,-0.4679347
51531,0.7020542
51532,-0.0882271
51533,-1.4995217
51534,-0.8273144
51535,0.1758984
51536,0.1765706
51537,0.5089746
51538,-0.5779017
51539,0.9920580
51540,-0.6668778
51541,0.6058862
51542,1.1940521
51543,-0.2401135
51544,-0.4841226
51545,-0.1626481
51546,1.0006874
51547,-0.5759075
51548,0.0977130
51549,-0.0186975
51550,-0.5887958
51551,-0.6057383
51552,-0.6982530
51553,0.3403747
51554,-0.6843695
51555,0.6281394
51556,-0.0836922
51557,-0.4649378
51558,0.2062150
51559,-0.6899511
51560,-0.7257657
51561,0.7485041
51562,-0.5974673
51563,0.0501036
51564,1.3584508
51565,0.9181394
51566,0.1433246
51567,-0.5981573
51568,-0.7349955
51569,-0.6778322
51570,0.0709203
51571,-0.1248788
51572,0.1772327
51573,1.0119344
51574,-0.0274602
51575,0.0190727
51576,-0.0019177
51577,0.1458614
51578,1.5671734
51579,0.7806119
51580,-0.5486998
51581,-0.5221718
51582,0.0389426
51583,-0.4789229
51584,-0.3106950
51585,0.6876749
51586,0.3349056
51587,0.0614499
51588,0.4869597
51589,0.2017259
51590,0.6381359
51591,-0.2293388
51592,-0.2472922
51593,0.1214985
51594,-0.7940549
51595,-0.3780150
51596,0.5324491
51597,0.7993507
51598,0.1903364
51599,-0.3446220
51600,-0.3162368
51601,-0.2832069
51602,-0.6938020
51603,0.0438534
51604,0.5644320
51605,0.0981960
51606,-0.6930613
51607,0.7476391
51608,0.9036021
51609,-0.6594296
51610,-0.6908004
51611,-0.0461225
51612,-0.6833419
51613,-1.3673016
51614,0.2336426
51615,0.5726069
51616,-0.7696820
51617,-0.0436030
51618,0.7824363
51619,-1.6374905
51620,-0.2179303
51621,0.1016923
51622,1.0630991
51623,0.4330000
51624,0.5747426
51625,1.1830485
51626,0.8322368
51627,-0.5537922
51628,-0.6805980
51629,0.3457129
51630,-0.7127585
51631,0.4536416
51632,-1.5216204
51633,0.8581450
51634,-1.5870575
51635,-0.2233772
51636,-1.5230509
51637,-0.6937236
51638,-0.2637095
51639,0.1600069
51640,0.6726377
51641,0.1410315
51642,-0.5548794
51643,0.2309209
51644,-0.3839886
51645,-0.3208696
51646,-0.5901768
51647,1.7204565
51648,-0.4037300
51649,0.1262404
51650,0.7959107
51651,-0.6194792
51652,-0.7218418
51653,-0.6241543
51654,-0.5170826
51655,0.0736833
51656,-0.7117260
51657,-0.6028373
51658,0.0661164
51659,0.5428696
51660,-0.8030847
51661,0.3274921
51662,0.7303593
51663,0.1336242
51664,-0.6017867
51665,0.9848349
51666,-0.3471654
51667,-0.7729810
51668,-0.2319320
51669,-0.3046269
51670,0.8758629
51671,-0.6673990
51672,-0.7595661
51673,-0.7732711
51674,0.7999591
51675,-0.9858624
51676,0.0252488
51677,1.2372584
51678,0.0388221
51679,0.7196000
51680,-0.4925757
51681,-0.8020341
51682,-1.6927954
51683,0.0373073
51684,6.1177964
51685,-0.5975087
51686,-0.6923355
51687,-0.7874297
51688,0.8538553
51689,-0.8762234
51690,0.6812011
51691,0.1607620
51692,-0.3802591
51693,-0.0569020
51694,0.8941481
51695,-0.7662471
51696,-0.5975019
51697,1.0280708
51698,1.1675372
51699,-0.6078694
51700,1.0108423
51701,0.7671413
51702,0.0025218
51703,0.8040459
51704,-0.4885083
51705,1.1373783
51706,2.2844901
51707,1.4045236
51708,1.1333135
51709,-0.7773461
51710,-0.8374870
51711,0.9243459
51712,-0.6644328
51713,-0.8677704
51714,0.0276123
51715,-0.3596213
51716,0.5886360
51717,0.7628781
51718,0.4821621
51719,-0.5318219
51720,-0.5651064
51721,0.5472308
51722,0.4658789
51723,0.7803745
51724,0.6014605
51725,-0.0486798
51726,0.6292928
51727,-0.3226984
51728,-0.6298263
51729,-0.7001204
51730,-0.7368291
51731,-0.6392772
51732,-1.1326889
51733,1.0258904
51734,-0.3245701
51735,0.7554718
51736,-0.4414723
51737,0.9391597
51738,-1.5385982
51739,0.2895990
51740,-0.4511792
51741,-0.7694976
51742,-0.5738652
51743,-0.1714413
51744,0.7567651
51745,-0.4315136
51746,-0.6579387
51747,-0.3457008
51748,0.2568649
51749,1.0138823
51750,-0.3741646
51751,0.1582432
51752,-0.3368433
51753,-0.6641253
51754,-1.6658853
51755,0.2127246
51756,-0.5647317
51757,0.1678127
51758,0.9860121
51759,0.7583576
51760,0.3648051
51761,-1.6226416
51762,1.2897464
51763,0.2223600
51764,0.1568510
51765,0.0707079
51766,0.1187553
51767,0.7389737
51768,0.5181821
51769,1.4138689
51770,0.3722748
51771,-0.7024562
51772,-0.5603717
51773,1.7496647
51774,0.1432494
51775,-0.6470064
51776,0.1705180
51777,1.3333681
51778,-1.5925959
51779,0.5581808
51780,0.6153979
51781,-0.0214812
51782,0.6614779
51783,0.6363270
51784,0.0377753
51785,-0.4769970
51786,-0.7064555
51787,0.6968865
51788,-0.5723232
51789,-0.7348745
51790,-0.0458268
51791,1.2847315
51792,0.7877060
51793,-0.7806039
51794,-0.6906729
51795,0.9425852
51796,0.7065637
51797,-0.7644428
51798,0.0339320
51799,0.0296465
51800,-0.6700497
51801,0.0872392
51802,-0.3140304
51803,-1.0647048
51804,-0.0146280
51805,1.0312005
51806,0.2779246
51807,0.4676821
51808,-0.2751044
51809,0.7019061
51810,0.5574598
51811,-0.4825355
51812,1.6635926
51813,-0.4532723
51814,-0.6485719
51815,2.2243698
51816,0.9958092
51817,-1.6428050
51818,-0.6615403
51819,-0.0924902
51820,-0.3775101
51821,1.7721484
51822,-0.4872808
51823,-0.2597530
51824,-0.6661591
51825,-0.5831646
51826,0.8019097
51827,0.5827148
51828,1.0109063
51829,-1.4218976
51830,-0.4545149
51831,0.0547034
51832,-0.2283932
51833,0.8408528
51834,-0.5504490
51835,0.6556774
51836,-0.7649247
51837,0.9909663
51838,-1.0203606
51839,-0.5840923
51840,0.4482918
51841,0.1314826
51842,-0.7987274
51843,-0.5048840
51844,0.3671055
51845,-0.7033513
51846,-0.2424735
51847,0.4709792
51848,-0.7725780
51849,-0.4343207
51850,-0.6587667
51851,1.1248111
51852,0.2247363
51853,-0.6732543
51854,-0.0858241
51855,-0.6612143
51856,0.6184900
51857,0.2153561
51858,-0.5205095
51859,-1.2632689
51860,-0.1650478
51861,0.0170537
51862,1.0379776
51863,0.3390700
51864,-0.0306862
51865,0.2472985
51866,-0.7881911
51867,0.2077872
51868,-0.4472437
51869,0.4919390
51870,-0.3732996
51871,0.3741789
51872,1.2241412
51873,-0.0104405
51874,-0.0393575
51875,-0.6288500
51876,0.7590284
51877,-0.1007399
51878,1.4376227
51879,0.1475514
51880,-0.2514917
51881,0.0008099
51882,0.8917199
51883,0.8348692
51884,0.1851685
51885,0.0908059
51886,-0.6106996
51887,-0.4880380
51888,-0.6634917
51889,0.2147741
51890,-0.5292749
51891,0.5770145
51892,0.3858664
51893,-0.2098408
51894,0.5034688
51895,0.4279698
51896,0.9081326
51897,0.2416656
51898,0.8137487
51899,0.6699530
51900,0.5586353
51901,0.4935203
51902,0.5873638
51903,-0.6214831
51904,0.0913599
51905,1.1198120
51906,-0.1243668
51907,-0.3874538
51908,-0.4313510
51909,-0.4951145
51910,-0.4703878
51911,-0.5788358
51912,0.7432723
51913,-0.9545735
51914,-0.4617784
51915,-0.3673167
51916,0.6268660
51917,1.4730887
51918,-0.5040624
51919,-0.4905744
51920,-0.3442300
51921,-0.0053468
51922,-0.6440885
51923,1.0411500
51924,-0.0209795
51925,-0.5929483
51926,0.6310187
51927,1.1547362
51928,0.0906172
51929,0.7778307
51930,-1.6514208
51931,0.8224105
51932,-0.7459585
51933,1.0314974
51934,-0.1754606
51935,0.3727368
51936,0.6585329
51937,0.9772329
51938,0.5513715
51939,2.0264525
51940,-1.4983778
51941,1.1173259
51942,-0.8062955
51943,-0.9664382
51944,-0.7558476
51945,-0.6539228
51946,0.0156986
51947,-0.1047196
51948,0.1926150
51949,0.7577852
51950,1.3205535
51951,0.1456733
51952,0.3906140
51953,-0.3862408
51954,-0.1734564
51955,0.9410400
51956,2.3057234
51957,0.9838765
51958,-0.6973820
51959,0.0434188
51960,0.2632394
51961,-0.4163368
51962,-0.3850250
51963,0.4928931
51964,0.0042278
51965,-0.7620080
51966,0.1106489
51967,0.7723123
51968,-0.7466902
51969,-1.5492547
51970,1.2421397
51971,-0.3297340
51972,2.1108985
51973,-0.7532182
51974,1.0408410
51975,0.0304589
51976,-0.3001423
51977,-0.6493145
51978,0.6510190
51979,-0.2959568
51980,0.2546814
51981,1.4536637
51982,-0.6592339
51983,0.6804881
51984,-0.6988255
51985,-0.5821382
51986,0.2165139
51987,0.8452953
51988,0.8831047
51989,-0.5775603
51990,-0.0314463
51991,0.8250721
51992,-0.5933772
51993,1.7614747
51994,0.8943788
51995,0.2081200
51996,1.8803576
51997,-0.3425452
51998,1.1578369
51999,-0.5665031
52000,0.3784347
52001,-0.6789622
52002,3.8508372
52003,0.3107538
52004,0.0671152
52005,0.4486400
52006,-0.8137996
52007,-0.5711694
52008,0.7531747
52009,-0.9080889
52010,0.6852855
52011,0.1576060
52012,-0.6979253
52013,-0.0925298
52014,0.6766114
52015,-0.5876799
52016,-0.7366661
52017,-0.3146118
52018,1.5121425
52019,1.7309169
52020,0.6213399
52021,-0.5969597
52022,0.8313667
52023,0.0795531
52024,-0.9928462
52025,0.2558159
52026,-0.1078288
52027,0.8196421
52028,1.2927771
52029,-1.5131245
52030,2.0189033
52031,-0.1751419
52032,-0.7454950
52033,0.0209818
52034,-0.3245185
52035,0.3802878
52036,0.6264990
52037,0.6315883
52038,-1.5628148
52039,-1.0053163
52040,-0.0326888
52041,-0.3550085
52042,-0.9352674
52043,-1.6453943
52044,0.0722424
52045,1.1411388
52046,-0.5977979
52047,-0.6177285
52048,2.1183028
52049,-0.4699857
52050,0.7244790
52051,0.6794685
52052,-1.2872062
52053,0.0078770
52054,0.6608791
52055,-0.0085637
52056,0.4812130
52057,-0.1342573
52058,-0.0276825
52059,-0.7586387
52060,0.1585283
52061,-0.4822493
52062,0.0472687
52063,0.9101326
52064,0.9356515
52065,0.2657425
52066,-0.9139926
52067,0.1580835
52068,-0.1242560
52069,0.7012565
52070,-0.8773011
52071,0.6880341
52072,-0.9146037
52073,0.7801694
52074,-0.3787183
52075,-0.3141389
52076,-0.6454865
52077,-0.0066819
52078,-0.0775203
52079,-0.0148510
52080,-0.5476534
52081,0.4245126
52082,-0.4238146
52083,-1.6420066
52084,0.1714355
52085,-0.6865016
52086,1.1008503
52087,-0.8364678
52088,0.2735887
52089,0.3360407
52090,-0.6420744
52091,0.3370985
52092,0.7786106
52093,0.1334707
52094,-0.4169804
52095,-0.1078510
52096,0.1515251
52097,-1.2341058
52098,0.7592814
52099,-1.6748389
52100,1.0833101
52101,-1.5138495
52102,-0.5218320
52103,-0.8137054
52104,0.2414015
52105,1.0337944
52106,-0.6540123
52107,0.7232092
52108,0.0920157
52109,1.0435092
52110,0.6279455
52111,1.2703582
52112,0.1751685
52113,0.0011815
52114,0.0078257
52115,1.3864340
52116,0.0004559
52117,0.0659355
52118,1.8932729
52119,-0.7564101
52120,0.1929704
52121,0.1873197
52122,-0.1457393
52123,0.0752078
52124,0.6506216
52125,1.1941668
52126,0.0580415
52127,1.0341759
52128,0.2534219
52129,0.0660640
52130,0.5376720
52131,-1.1370841
52132,-0.5798099
52133,0.4070649
52134,-0.4552737
52135,0.4585828
52136,0.1418132
52137,1.0682187
52138,0.9221389
52139,-0.3534105
52140,0.9700714
52141,0.3971500
52142,-0.5877703
52143,0.6764535
52144,0.5068807
52145,0.9437389
52146,0.2381554
52147,0.5207305
52148,-0.1575044
52149,1.4785296
52150,0.4521893
52151,0.1796271
52152,-1.3648819
52153,-0.0522132
52154,-0.1763110
52155,-0.5064271
52156,-1.2185153
52157,-0.3506215
52158,-0.7531368
52159,0.7586955
52160,0.0202358
52161,0.7972553
52162,0.8960577
52163,0.7071370
52164,1.0171149
52165,1.0823367
52166,-0.5439015
52167,1.2740153
52168,-0.3161447
52169,1.9564298
52170,0.1017322
52171,-0.6543529
52172,-0.7758456
52173,0.3881558
52174,-0.5776740
52175,-1.3215132
52176,-0.7273504
52177,0.1330534
52178,-0.2916739
52179,0.7963421
52180,-0.1068013
52181,1.1408408
52182,-0.1149481
52183,-0.5209138
52184,0.7700371
52185,0.7149987
52186,0.6755385
52187,-0.6065423
52188,-0.7872005
52189,0.2381524
52190,-0.6938931
52191,-0.1837304
52192,0.0151898
52193,-0.6434296
52194,-0.4907438
52195,0.2760639
52196,-0.2405778
52197,-0.1303520
52198,0.2062651
52199,0.3892904
52200,0.1028335
52201,0.9884775
52202,0.0315767
52203,-0.6277050
52204,1.6823272
52205,-0.0681725
52206,0.6224643
52207,0.0229066
52208,-0.6999624
52209,-0.1852790
52210,0.6703256
52211,-0.1123531
52212,-0.8117841
52213,-0.0439323
52214,-0.6168913
52215,-0.6102033
52216,-0.6257682
52217,0.1429125
52218,0.7209461
52219,-0.3754918
52220,0.1382704
52221,-0.0273820
52222,-0.2533053
52223,-0.6714925
52224,0.2369029
52225,-0.1136264
52226,-0.6781912
52227,-0.2856899
52228,1.3418920
52229,-0.3153342
52230,0.8702971
52231,-0.8377454
52232,1.6066933
52233,-0.4512060
52234,0.4684734
52235,-0.9723657
52236,0.1543536
52237,-0.1703538
52238,0.7831435
52239,-1.6418599
52240,0.3792180
52241,0.0858895
52242,0.9695591
52243,-0.4061615
52244,-1.2347486
52245,2.8083580
52246,0.2885625
52247,0.1721011
52248,-0.6763516
52249,0.8844955
52250,-0.4112493
52251,1.1699221
52252,0.7674537
52253,-0.5557074
52254,-0.8697335
52255,-0.5755810
52256,0.7159665
52257,0.6050702
52258,-0.2281934
52259,1.0787961
52260,-0.5850096
52261,0.2394624
52262,0.3232987
52263,0.0349990
52264,1.6201973
52265,-0.9417067
52266,0.7734245
52267,-0.4633443
52268,1.9056650
52269,0.6960710
52270,-0.5767165
52271,0.5661453
52272,1.2443312
52273,-0.6210300
52274,-0.9768113
52275,-0.6177576
52276,0.7786039
52277,-0.6954162
52278,0.9077219
52279,-0.2771905
52280,-0.6487542
52281,1.4244881
52282,-0.2228029
52283,1.0722189
52284,-0.5869995
52285,-0.1406616
52286,-0.9073150
52287,1.1601371
52288,-0.4684069
52289,-0.4957550
52290,-0.1304321
52291,-0.6985195
52292,0.8023827
52293,-0.3887793
52294,-0.4972572
52295,0.4450374
52296,-0.7370878
52297,0.6141506
52298,-0.3047682
52299,0.4288952
52300,0.1232072
52301,0.8355627
52302,-0.2929769
52303,0.0989423
52304,0.0244206
52305,-0.9172791
52306,-0.6935317
52307,-0.6762562
52308,-0.8313746
52309,2.1807339
52310,0.8267975
52311,-1.1386906
52312,0.0785768
52313,-0.1654061
52314,-0.6806539
52315,-0.3809133
52316,-0.0977120
52317,0.3731235
52318,0.3431131
52319,-0.2964450
52320,0.6735947
52321,-0.7047668
52322,0.0508066
52323,-0.5577086
52324,0.7575930
52325,-0.6695560
52326,0.0107747
52327,0.7439947
52328,-0.7348651
52329,-0.1412769
52330,0.9092520
52331,-0.8715740
52332,0.3220010
52333,0.4854027
52334,-0.5716134
52335,-0.4309860
52336,0.9352044
52337,-0.5841328
52338,-1.5024048
52339,-0.6556199
52340,0.5168244
52341,2.3995388
52342,1.4798703
52343,0.4361373
52344,0.4735859
52345,0.8923684
52346,1.0447079
52347,0.1463560
52348,-1.2174500
52349,-0.1803696
52350,-0.5491221
52351,-0.3680728
52352,0.8904574
52353,-0.6728472
52354,0.5961286
52355,-0.9347543
52356,-0.6384400
52357,-0.5632881
52358,0.8851418
52359,-0.2663375
52360,0.0717328
52361,0.4406329
52362,-0.4437060
52363,-0.6825340
52364,0.8393680
52365,0.9413100
52366,0.9998009
52367,-0.6620245
52368,-0.6922881
52369,-0.3475764
52370,-0.5594580
52371,-0.1429504
52372,-0.1952579
52373,0.8013246
52374,-0.5012975
52375,0.5072407
52376,0.0304637
52377,0.8537343
52378,-0.5936549
52379,0.9388784
52380,-0.5509825
52381,1.1103402
52382,0.6166168
52383,0.7955880
52384,0.2423036
52385,0.1527278
52386,0.1067007
52387,-0.8055029
52388,-0.6281248
52389,-0.1378163
52390,1.0783076
52391,-0.8936477
52392,1.8839591
52393,0.8909229
52394,-1.2071145
52395,0.5596576
52396,-0.2343727
52397,-0.5635168
52398,0.0345577
52399,1.0082564
52400,-1.5117904
52401,-0.0263827
52402,0.7816179
52403,1.0305810
52404,-0.6554667
52405,-0.7380686
52406,0.5208784
52407,1.1705232
52408,-0.5080908
52409,0.8595537
52410,0.3077078
52411,1.0604868
52412,0.2468025
52413,0.1109847
52414,1.5790131
52415,0.1029046
52416,-0.8197765
52417,0.5585738
52418,0.1272866
52419,-0.2330696
52420,-0.1777765
52421,-0.2775452
52422,-0.3069541
52423,1.1275465
52424,-0.5879059
52425,-0.6317236
52426,0.8116031
52427,5.8877988
52428,-0.2516194
52429,0.4181013
52430,1.2220246
52431,0.1414057
52432,0.2238123
52433,-0.6161811
52434,-1.6568949
52435,0.9787325
52436,2.0826874
52437,2.7432253
52438,0.1029740
52439,0.5919172
52440,0.2469815
52441,1.2165099
52442,-1.3299443
52443,-0.7403809
52444,-0.8785083
52445,-0.9056537
52446,-0.4537509
52447,-0.6071438
52448,0.9001777
52449,-1.6484029
52450,0.4964320
52451,0.7740838
52452,1.3429888
52453,0.2283804
52454,-0.3620742
52455,-1.2701603
52456,0.7021247
52457,0.1556411
52458,-0.0244932
52459,0.6435913
52460,0.2410138
52461,-0.0669262
52462,0.0274295
52463,-0.6222691
52464,0.2939459
52465,0.8485634
52466,-0.1867562
52467,-0.6698180
52468,-0.7614237
52469,-0.6276526
52470,0.6960762
52471,-0.4726754
52472,0.6777486
52473,0.4393786
52474,0.2400899
52475,0.1696397
52476,0.1222363
52477,0.8157133
52478,-0.5621943
52479,-0.3638288
52480,-0.6671868
52481,-0.7993622
52482,-0.6089553
52483,-0.7126231
52484,1.2722772
52485,-0.5660605
52486,-0.1708751
52487,-0.7725410
52488,-0.2519105
52489,0.0283762
52490,0.2904926
52491,-0.1253379
52492,0.1163775
52493,-0.4893438
52494,-0.8769647
52495,-0.6734896
52496,-0.6398944
52497,-0.4505613
52498,-0.0680307
52499,-0.4127612
52500,-0.7019168
52501,0.1223336
52502,0.6362673
52503,1.0227629
52504,0.5349164
52505,0.0715554
52506,-0.0651191
52507,-0.0964267
52508,0.7642267
52509,-1.7031839
52510,-0.5527714
52511,-0.3705139
52512,-0.3672802
52513,-0.9061356
52514,0.3386193
52515,0.4690298
52516,-0.6973495
52517,0.9849856
52518,0.2290292
52519,-0.0082169
52520,0.4475542
52521,1.8809652
52522,0.4700112
52523,-0.4184116
52524,-0.4152048
52525,-0.5862138
52526,-0.0505924
52527,-0.8294485
52528,-0.7474622
52529,0.5120049
52530,-0.4989568
52531,0.9085722
52532,-0.6266634
52533,1.8208655
52534,0.1136157
52535,-0.7147689
52536,0.4042780
52537,-0.6161845
52538,-0.9892978
52539,0.1891686
52540,-0.0137676
52541,0.6175107
52542,-0.5917628
52543,-0.2663905
52544,-0.4056386
52545,-0.5898913
52546,0.3884763
52547,-0.5073415
52548,-0.1644153
52549,0.5975332
52550,-0.3867993
52551,-0.8501820
52552,0.8458802
52553,-0.0158574
52554,-1.1754329
52555,-0.2461645
52556,0.8872779
52557,0.7940995
52558,-0.5621628
52559,-0.4547254
52560,0.4150743
52561,0.4701241
52562,-0.4052909
52563,-0.2383668
52564,-0.3419216
52565,0.9990751
52566,0.5547211
52567,-1.6941644
52568,-0.3188623
52569,-0.6771213
52570,-1.3121643
52571,1.7658283
52572,-0.9086983
52573,0.7774352
52574,-0.8368614
52575,0.1370251
52576,1.0073044
52577,-0.6570486
52578,-0.9317086
52579,-0.0015088
52580,-0.3318911
52581,-0.8713073
52582,0.6683693
52583,0.1772008
52584,-1.6633916
52585,-0.8895492
52586,-0.7760221
52587,1.0944723
52588,-0.1584378
52589,0.6476085
52590,-1.6003433
52591,0.5218340
52592,0.5781291
52593,-0.4710444
52594,-0.1368206
52595,0.1973880
52596,-0.5994916
52597,1.6858461
52598,-0.6733068
52599,-0.1352527
52600,0.9725476
52601,-0.7941744
52602,0.8669784
52603,-0.5657650
52604,0.3317513
52605,-0.3897724
52606,-0.2696304
52607,-1.5813184
52608,0.3156941
52609,-0.0409787
52610,-0.1548237
52611,0.9324595
52612,0.6661308
52613,0.0271678
52614,-0.8953884
52615,0.4084261
52616,-0.0676239
52617,-0.5923339
52618,0.3595881
52619,0.5123054
52620,-0.8344356
52621,-0.1549615
52622,-1.0144451
52623,-0.3870268
52624,-0.1135413
52625,0.1445760
52626,0.5828891
52627,0.3096878
52628,-0.6211695
52629,0.8187152
52630,0.6889129
52631,-0.1471650
52632,-0.8043815
52633,1.4681913
52634,-0.3780786
52635,-0.4924642
52636,0.7729728
52637,-0.2113679
52638,0.3921930
52639,0.6587676
52640,0.5624722
52641,-0.4949830
52642,1.5677425
52643,-0.5857775
52644,-0.6308982
52645,0.3107949
52646,-0.4942459
52647,-0.7205215
52648,0.6182852
52649,-0.2240336
52650,0.0826874
52651,-0.5431787
52652,1.4373046
52653,0.7981474
52654,-0.5278271
52655,-0.6462203
52656,-0.3678038
52657,-1.6460674
52658,0.1340691
52659,-0.7571829
52660,-0.5786427
52661,0.0670951
52662,-0.2135926
52663,0.8274670
52664,1.4145776
52665,-0.2216155
52666,-1.5835649
52667,-0.7093043
52668,-0.2156037
52669,-0.3428369
52670,0.2769843
52671,-0.9658516
52672,0.6085328
52673,1.0507567
52674,0.1942808
52675,-0.6495143
52676,-0.6264430
52677,-1.2485369
52678,-0.7026474
52679,-0.4964930
52680,0.1094962
52681,-0.5881531
52682,0.8037808
52683,1.0363623
52684,-1.5989273
52685,-0.3106953
52686,-0.7747844
52687,0.1984615
52688,0.1773176
52689,-0.5148554
52690,0.1822213
52691,-0.6982256
52692,-0.0100421
52693,0.7472187
52694,0.6069692
52695,0.7378579
52696,-0.5826845
52697,-0.2082231
52698,0.5012037
52699,-0.7222165
52700,0.7163922
52701,0.4155559
52702,-0.4683004
52703,0.6239136
52704,-0.3777260
52705,-0.6652116
52706,-1.6746774
52707,0.8701206
52708,-0.4134685
52709,0.0874821
52710,-0.8237864
52711,-0.4880517
52712,-0.6359447
52713,-0.6259099
52714,0.6690921
52715,0.5393018
52716,-0.0518840
52717,-0.9785928
52718,-0.1198194
52719,-0.8419130
52720,0.2259390
52721,-0.2602670
52722,-0.4567800
52723,0.6275770
52724,-0.7969284
52725,-0.3007238
52726,1.7177095
52727,2.3409319
52728,1.9548179
52729,-0.5585171
52730,0.8508603
52731,-0.6139668
52732,0.0945494
52733,-0.1090323
52734,-1.3059485
52735,0.7658907
52736,-0.4086477
52737,-0.1935520
52738,-0.8181165
52739,0.9879726
52740,-0.1690277
52741,0.2624997
52742,-0.5612143
52743,1.0492352
52744,-0.8104494
52745,0.3592749
52746,-0.4376918
52747,0.0787605
52748,-0.7295932
52749,-0.3978985
52750,-0.6095853
52751,-0.5282335
52752,1.8032951
52753,-0.6318132
52754,-0.4266874
52755,1.1641550
52756,-0.8503982
52757,0.0617156
52758,-0.0074745
52759,0.7807662
52760,-0.6338584
52761,-0.4571830
52762,0.7383887
52763,-0.4143306
52764,0.9271631
52765,0.3541626
52766,-0.5227776
52767,0.5825689
52768,1.0040060
52769,0.7893535
52770,0.4482286
52771,0.1376576
52772,-0.7999907
52773,0.5489394
52774,0.0300888
52775,-0.0452801
52776,-1.5961075
52777,0.3216093
52778,-0.7053946
52779,-0.9214885
52780,0.6156049
52781,-0.5723763
52782,-0.0440613
52783,0.5081707
52784,0.3069435
52785,0.9706200
52786,-0.0513199
52787,-0.6612184
52788,-0.8172986
52789,0.0032500
52790,1.6202601
52791,1.1251379
52792,2.8165758
52793,-1.1322167
52794,1.6459563
52795,1.1031283
52796,-0.6275554
52797,1.0346025
52798,-0.3816495
52799,0.3499995
52800,0.7589082
52801,1.1508770
52802,-0.8496048
52803,-0.6287085
52804,0.3661957
52805,0.8799753
52806,-0.7561253
52807,-0.4491667
52808,-1.6270746
52809,0.0312800
52810,-0.2883967
52811,0.5649070
52812,-0.2827502
52813,-0.5783948
52814,0.0181515
52815,0.7811962
52816,-0.3109542
52817,-0.2153640
52818,1.0813628
52819,0.0350934
52820,-0.4752560
52821,0.2801309
52822,-0.2307041
52823,0.0532651
52824,0.1509122
52825,0.5260755
52826,0.0320786
52827,0.9839272
52828,-0.9337146
52829,-0.2782539
52830,-0.7985430
52831,-0.6195794
52832,-0.6035404
52833,-0.7134079
52834,0.2303440
52835,-0.5009444
52836,-0.4961515
52837,-0.0166907
52838,-0.6740538
52839,-1.1331434
52840,-0.6452132
52841,-0.0426769
52842,-0.7176454
52843,0.9237234
52844,0.3478623
52845,-0.7472082
52846,0.4824090
52847,0.9125369
52848,0.5346732
52849,-0.8041284
52850,0.9573833
52851,0.6488430
52852,-0.3562473
