id,pred
14576,0.0581633
14577,-0.1934614
14578,-0.0547885
14579,0.8436459
14580,0.2452444
14581,-1.3645164
14582,3.2000914
14583,-0.4084160
14584,0.1405477
14585,-0.0336412
14586,0.1256093
14587,0.0532172
14588,0.0773006
14589,0.4632426
14590,-0.1578634
14591,0.0458056
14592,0.3941115
14593,-0.5948513
14594,0.4829437
14595,-1.0942289
14596,-0.0363881
14597,-0.3886218
14598,-1.4179713
14599,-0.0375850
14600,-0.6559964
14601,0.2548880
14602,-0.3867587
14603,-0.8027117
14604,0.2476952
14605,-0.2107146
14606,-0.4635736
14607,-1.1028651
14608,-0.1590413
14609,-0.2349988
14610,-0.8251800
14611,-1.7545869
14612,-1.4579818
14613,0.7614712
14614,-0.2084698
14615,0.1369971
14616,-0.6638989
14617,-0.7143815
14618,0.1495980
14619,-0.5565261
14620,-0.5633832
14621,-0.8859611
14622,0.1598979
14623,-3.7386231
14624,0.1176983
14625,-0.5057494
14626,0.5026030
14627,-1.6388170
14628,-0.7150189
14629,-0.6047354
14630,-0.1446458
14631,1.1709193
14632,0.3312680
14633,-0.1244124
14634,0.2876230
14635,0.4743119
14636,-0.5345699
14637,-0.9197056
14638,0.4554704
14639,-1.4263357
14640,-0.8121675
14641,-0.6107066
14642,1.2208782
14643,-0.5884931
14644,-0.3243764
14645,0.0550506
14646,-0.1293564
14647,-0.6604733
14648,-0.2504787
14649,-0.7996572
14650,-0.6305822
14651,-0.3759295
14652,-0.1081145
14653,-0.0551400
14654,1.3286829
14655,0.9743090
14656,-0.1217930
14657,-0.2234794
14658,0.8238983
14659,0.5264040
14660,-0.2235839
14661,-2.0816662
14662,0.0482099
14663,-0.0025508
14664,-0.1098050
14665,1.2971792
14666,-0.8644702
14667,-0.6265132
14668,-0.1690681
14669,2.1800041
14670,-0.1821496
14671,0.2429498
14672,1.2059066
14673,-0.1431654
14674,-0.7487510
14675,-1.4249709
14676,-0.8378533
14677,0.8341058
14678,-0.1790029
14679,0.3135280
14680,0.6360057
14681,-1.4545254
14682,0.2521820
14683,0.6536425
14684,-0.9795066
14685,0.4688646
14686,-0.1360222
14687,0.1811336
14688,-0.2703422
14689,1.0729455
14690,-0.2034312
14691,-1.3748380
14692,0.4790772
14693,-0.6782917
14694,-0.0020598
14695,3.2749138
14696,-0.1517418
14697,-0.0131569
14698,-1.0521466
14699,0.8848293
14700,-0.0687259
14701,-0.3274286
14702,0.0458200
14703,-0.4798819
14704,-0.2074707
14705,0.8889882
14706,0.1426386
14707,0.0898465
14708,1.0340272
14709,-1.7005459
14710,-0.8857783
14711,0.0764744
14712,1.3334962
14713,-1.5725015
14714,0.3846129
14715,-0.1972523
14716,-1.4688382
14717,0.9252592
14718,-1.4500396
14719,-0.1421097
14720,1.1777263
14721,0.5444679
14722,-1.2827406
14723,-0.1006200
14724,-1.0039740
14725,-0.7799917
14726,0.8794227
14727,-0.2058715
14728,0.0023905
14729,-0.0855156
14730,-0.2519143
14731,2.2106438
14732,-0.3941965
14733,-0.0510589
14734,0.6132169
14735,1.4722973
14736,0.0493452
14737,-0.1856940
14738,0.1179469
14739,-0.0881542
14740,0.6016198
14741,0.1386010
14742,-0.1084247
14743,0.4097598
14744,0.3230771
14745,0.2385875
14746,-0.5575209
14747,-0.7412322
14748,0.2271151
14749,0.2264773
14750,0.1895216
14751,-1.3771633
14752,2.8491478
14753,1.0193526
14754,-0.6836165
14755,0.5778129
14756,-0.5450175
14757,0.8644832
14758,-0.6355638
14759,-0.2752949
14760,0.5107229
14761,-0.1250590
14762,0.5365528
14763,1.0433838
14764,-1.5331807
14765,-0.4081750
14766,0.1976628
14767,-3.2177267
14768,-0.6834264
14769,-0.0122887
14770,-0.3409726
14771,2.5400016
14772,0.8709649
14773,-0.0167596
14774,-0.3159389
14775,0.9643984
14776,0.7419069
14777,-0.2288545
14778,-0.4830551
14779,0.3208675
14780,1.2378167
14781,-0.5418556
14782,0.8295132
14783,-1.2808802
14784,1.7389396
14785,-0.3235331
14786,-0.9606226
14787,0.4584525
14788,0.0336560
14789,0.1492393
14790,-0.6696677
14791,0.4634852
14792,0.3879117
14793,1.2532920
14794,0.6837712
14795,-0.8350298
14796,1.0610188
14797,0.5907972
14798,-0.2356138
14799,0.4711885
14800,0.0608134
14801,-0.0773680
14802,0.9367793
14803,0.7914333
14804,0.8199278
14805,0.3169044
14806,1.0417235
14807,0.0870905
14808,-0.0864807
14809,-0.2651122
14810,0.2009103
14811,0.4354007
14812,0.2539743
14813,-0.7388082
14814,0.8327204
14815,0.5584587
14816,0.3438658
14817,0.9611399
14818,0.2801442
14819,0.1011156
14820,0.5421744
14821,-0.0183692
14822,-0.9008348
14823,0.3115327
14824,1.0376687
14825,0.0514812
14826,-0.6768382
14827,2.7261758
14828,-0.0322278
14829,0.4900609
14830,-0.5085757
14831,0.1119552
14832,-0.4240284
14833,0.1562685
14834,-0.5114832
14835,0.8889409
14836,-1.0739789
14837,1.0138597
14838,-2.9399540
14839,-0.3381254
14840,0.4925539
14841,-0.5645102
14842,-0.7006233
14843,-0.2117147
14844,-0.3294042
14845,-0.4832889
14846,0.5879292
14847,0.5994350
14848,-0.1365431
14849,0.4432197
14850,1.7793421
14851,0.9902902
14852,0.7850150
14853,0.9962801
14854,-1.0453117
14855,1.0686327
14856,2.0505376
14857,0.5153584
14858,-0.8767431
14859,1.4658730
14860,-0.0864867
14861,-1.1498110
14862,0.2703426
14863,-0.1953500
14864,1.3417161
14865,1.4104425
14866,1.3258280
14867,-0.4742910
14868,-0.1237673
14869,-0.7331266
14870,0.0191795
14871,1.8107575
14872,-0.4798796
14873,0.6606275
14874,0.7931548
14875,-0.5998358
14876,-2.7808266
14877,-0.0880329
14878,0.2771057
14879,0.6441469
14880,0.4965756
14881,-0.1084233
14882,0.1460398
14883,-0.0698190
14884,0.5099009
14885,-1.0105047
14886,-0.7153282
14887,-0.3947792
14888,-0.3451943
14889,0.1615467
14890,2.6586893
14891,-0.3386447
14892,2.6008012
14893,-1.1910220
14894,1.8752868
14895,1.2758613
14896,-0.7605633
14897,0.5595234
14898,-0.9613858
14899,-0.7673829
14900,-0.3329437
14901,1.2136455
14902,-0.2067589
14903,0.1246977
14904,-0.0500287
14905,-0.6548804
14906,-0.2970906
14907,-0.4743758
14908,-0.0884754
14909,0.8692594
14910,-1.1539326
14911,-0.0681944
14912,0.8050753
14913,-0.2311962
14914,-0.0960005
14915,0.3112904
14916,-0.6718752
14917,0.3406359
14918,0.4076232
14919,-1.4241437
14920,-0.0476200
14921,-1.1140070
14922,-0.4569176
14923,-1.4816207
14924,-0.1269700
14925,0.2221771
14926,0.4397701
14927,0.2183783
14928,1.3623229
14929,-0.0049854
14930,-0.2515230
14931,0.6146634
14932,-0.0164125
14933,0.4873875
14934,-0.3329492
14935,0.7625484
14936,0.0406795
14937,-0.2128280
14938,-0.5097932
14939,0.7138345
14940,0.8804525
14941,-0.2520204
14942,-1.0207754
14943,-0.1638926
14944,-0.4683745
14945,1.8658053
14946,-1.4593992
14947,-1.2024525
14948,-0.5603902
14949,-0.0860627
14950,-0.4052648
14951,-0.3212567
14952,0.4571580
14953,-0.5823141
14954,-0.6361069
14955,-0.0127405
14956,0.1752586
14957,0.5188476
14958,0.5478119
14959,0.8033519
14960,0.5101143
14961,-1.2708865
14962,-2.5383441
14963,0.0493448
14964,-0.4165005
14965,0.0521963
14966,0.1405818
14967,1.0831810
14968,-1.1494759
14969,2.4850166
14970,1.9301726
14971,-1.2005594
14972,-0.3033255
14973,0.0670637
14974,0.5368111
14975,0.2578618
14976,1.4835918
14977,-0.9073676
14978,0.5481040
14979,0.4495363
14980,0.1154421
14981,0.1907705
14982,1.1433699
14983,0.4779199
14984,-1.0852045
14985,-0.1971349
14986,1.2547975
14987,0.1866123
14988,0.6527667
14989,2.5690753
14990,0.6715313
14991,0.7718822
14992,0.6213031
14993,0.7134771
14994,-0.4094933
14995,0.7551142
14996,-0.0100668
14997,0.1083785
14998,-0.6873258
14999,0.3529316
15000,-0.1634111
15001,2.1676762
15002,-0.7361833
15003,-0.5107025
15004,0.5467145
15005,0.1719912
15006,1.0209070
15007,0.7456614
15008,0.6918548
15009,0.3643955
15010,-0.1673759
15011,-0.3784355
15012,-0.3655512
15013,0.3493167
15014,-0.2466573
15015,-0.4742909
15016,-0.0458460
15017,-0.4159994
15018,-0.1808294
15019,0.0953019
15020,0.0472887
15021,-0.9957519
15022,0.5757798
15023,1.5334607
15024,1.5420041
15025,0.6826710
15026,-0.1179307
15027,0.1056218
15028,-0.0736672
15029,0.6897748
15030,-0.0349233
15031,1.3293309
15032,-0.6379331
15033,0.7241803
15034,0.9764542
15035,0.1090412
15036,0.5160978
15037,-0.4530572
15038,-0.2982083
15039,2.2064829
15040,-0.0985683
15041,-1.1150024
15042,2.1386919
15043,-2.3367157
15044,0.8711591
15045,-0.0334651
15046,0.5101280
15047,-0.0506139
15048,-0.9179713
15049,2.2091994
15050,-1.6462008
15051,-0.0320951
15052,-0.0012149
15053,-2.1533012
15054,0.6609575
15055,0.5051451
15056,1.2674526
15057,0.9123315
15058,-0.4213521
15059,0.3834145
15060,0.5553206
15061,1.6102278
15062,-0.0966264
15063,1.2551762
15064,-1.0835675
15065,0.4214591
15066,-0.7330850
15067,0.5680733
15068,-0.0229540
15069,-0.6739224
15070,0.0021158
15071,3.2484541
15072,-0.3820587
15073,0.5852967
15074,1.1365662
15075,-0.1981367
15076,-0.2186883
15077,-1.2103962
15078,-1.1211756
15079,-0.9747145
15080,-0.8303064
15081,-0.0524668
15082,0.6944126
15083,0.5867409
15084,0.5190809
15085,-1.5808160
15086,-0.4921604
15087,-0.0725511
15088,-0.3437962
15089,0.8083034
15090,-0.7577742
15091,-0.4120936
15092,1.2531598
15093,0.4780957
15094,0.0294454
15095,0.0234996
15096,-1.1837097
15097,1.0256923
15098,0.4219290
15099,-0.3724437
15100,0.3172019
15101,-0.9657370
15102,-0.6157516
15103,-0.2259829
15104,0.0946233
15105,0.0483921
15106,-0.2578247
15107,1.8883710
15108,2.5878818
15109,-1.0151280
15110,0.5839995
15111,1.7130027
15112,-0.9295635
15113,0.3014376
15114,-0.9054068
15115,0.2968875
15116,0.2980803
15117,0.1135229
15118,0.3056643
15119,-0.3888742
15120,0.6635871
15121,-0.5629208
15122,0.0521579
15123,-1.9342729
15124,-0.8624584
15125,-0.3240643
15126,3.1141899
15127,0.3495492
15128,-0.4487519
15129,-0.2064230
15130,-0.2285173
15131,-0.2259974
15132,0.6607294
15133,-0.7306362
15134,3.0389717
15135,0.2359869
15136,-1.0138733
15137,-0.2936923
15138,-0.7783972
15139,-0.8721156
15140,0.7517304
15141,0.8647975
15142,-0.7347701
15143,-0.8717058
15144,0.8398090
15145,-0.8810650
15146,0.9476728
15147,0.7605008
15148,1.1468558
15149,-0.9588202
15150,0.3077919
15151,-2.0097549
15152,1.7450050
15153,-0.2007292
15154,0.3837996
15155,0.0487459
15156,0.6633103
15157,0.0506883
15158,-0.0889614
15159,0.8478775
15160,-1.2875032
15161,0.7066565
15162,0.3297075
15163,0.1051010
15164,1.4580696
15165,0.0770878
15166,0.8661301
15167,0.7304192
15168,0.5942489
15169,-0.8391618
15170,0.5385858
15171,0.3722594
15172,0.2090724
15173,0.0017630
15174,-0.3156162
15175,-0.4370295
15176,-0.1353785
15177,2.9769001
15178,0.9766328
15179,0.4049838
15180,-0.8016877
15181,2.3570724
15182,-0.4155584
15183,3.1427698
15184,-0.3475026
15185,-0.7928494
15186,-0.1952307
15187,0.0535139
15188,0.7936057
15189,-0.3305715
15190,-0.8881468
15191,0.5284286
15192,0.1502254
15193,0.6576698
15194,-0.2338232
15195,1.9194736
15196,1.1820990
15197,-0.6498150
15198,0.8946581
15199,-0.0956314
15200,0.2993548
15201,-0.1853344
15202,-1.7465875
15203,-0.5047264
15204,0.4573511
15205,-0.3810556
15206,-1.6236031
15207,-0.9785135
15208,0.3862239
15209,0.4546504
15210,-0.9272164
15211,-0.0025841
15212,-0.3519091
15213,-0.5909997
15214,0.1653548
15215,-0.5899770
15216,-0.6148227
15217,0.1439830
15218,-1.5818985
15219,-0.8195253
15220,0.1932829
15221,0.3299409
15222,-0.3480696
15223,-0.5306086
15224,0.3308947
15225,-0.0285399
15226,0.1024118
15227,-1.8255715
15228,-0.4700125
15229,-0.1986456
15230,-0.4137638
15231,-0.5124949
15232,0.2586308
15233,-0.0906779
15234,0.1024051
15235,-0.5887034
15236,-0.1158344
15237,-0.1887479
15238,0.3180086
15239,-0.4391598
15240,0.6260082
15241,-0.1874052
15242,-0.0112389
15243,0.1195480
15244,0.5316654
15245,-0.8918413
15246,-0.8720328
15247,-2.8696928
15248,-3.6163955
15249,-1.2759367
15250,0.3188922
15251,0.7256413
15252,-0.7292229
15253,0.4278527
15254,-0.6244255
15255,-0.7660465
15256,0.2897238
15257,1.8130196
15258,-0.7364109
15259,-1.0931714
15260,0.0403281
15261,0.9089946
15262,-0.1100098
15263,0.4398762
15264,-0.4546554
15265,0.5967602
15266,-0.6653559
15267,-0.7025319
15268,-0.1576168
15269,-0.6238546
15270,0.5532789
15271,-0.8867854
15272,0.5584447
15273,0.4699695
15274,0.3929883
15275,-0.2015702
15276,-0.2852446
15277,-1.0906916
15278,2.4507258
15279,0.7704763
15280,-0.4961201
15281,0.5042322
15282,-0.5001354
15283,-0.7755821
15284,-0.3421643
15285,1.2158189
15286,0.6664951
15287,2.6023355
15288,-0.3239225
15289,-0.9678486
15290,-0.2255368
15291,-0.1315821
15292,-0.4452879
15293,-1.4736348
15294,2.2356162
15295,-1.3774647
15296,0.0742143
15297,0.0517891
15298,-0.5129870
15299,0.7004127
15300,0.3147514
15301,-0.1326584
15302,-0.2147973
15303,-0.0869432
15304,0.1909488
15305,0.5021056
15306,0.4634160
15307,-1.5588545
15308,0.6717444
15309,0.0348650
15310,0.5863741
15311,0.4036307
15312,-0.6283712
15313,2.5650239
15314,3.2240438
15315,-0.7286156
15316,-0.2004355
15317,-1.3947605
15318,-0.7057080
15319,-0.0310781
15320,-0.8524881
15321,-0.2159669
15322,0.2673972
15323,-0.0827656
15324,0.4592556
15325,0.6466886
15326,0.4330557
15327,-0.1713269
15328,-0.1319656
15329,0.7414980
15330,0.9176914
15331,-0.5541156
15332,0.3999316
15333,-0.6714755
15334,-0.9649878
15335,0.0463276
15336,0.4147330
15337,-1.4741718
15338,0.1513636
15339,-0.5159507
15340,0.4861003
15341,-0.2811035
15342,0.0324954
15343,-0.5663972
15344,-0.5088233
15345,0.2537713
15346,1.8826395
15347,0.5258210
15348,-0.2712274
15349,0.6874721
15350,-0.4743592
15351,2.0369720
15352,0.1554827
15353,0.0949802
15354,0.4895398
15355,-1.4539417
15356,-0.2900426
15357,1.2538002
15358,0.5094486
15359,-2.2219188
15360,-0.1895014
15361,-0.4153830
15362,-0.0724775
15363,-0.0819695
15364,0.2313649
15365,-1.0303591
15366,0.6977692
15367,-1.2802855
15368,0.4870646
15369,-0.1352873
15370,-0.1455947
15371,-1.3200593
15372,0.0884328
15373,0.2298915
15374,-0.0006010
15375,-0.8447912
15376,2.7695060
15377,0.2698041
15378,-0.0944972
15379,0.5755475
15380,0.2749693
15381,-0.7070421
15382,1.0395348
15383,0.2314101
15384,0.1379602
15385,-0.7028186
15386,0.2291901
15387,-0.3610748
15388,-0.2882390
15389,-0.0072745
15390,1.2249765
15391,-0.5388378
15392,-0.1972203
15393,-0.3777178
15394,-0.4017655
15395,-1.8050160
15396,0.1269438
15397,-0.1070540
15398,0.7863566
15399,-1.0012414
15400,-0.5401041
15401,0.6121778
15402,0.7816278
15403,-0.2975213
15404,1.6232278
15405,-0.6608615
15406,-0.9368200
15407,0.2298748
15408,0.7036653
15409,-0.2755153
15410,-0.2337639
15411,-1.3652807
15412,-0.4437185
15413,0.2282837
15414,-0.4429622
15415,-0.0329486
15416,0.8470155
15417,-0.4711704
15418,-0.2992888
15419,-0.4805288
15420,1.4266526
15421,-0.1785841
15422,0.7906588
15423,-0.2372899
15424,0.2612178
15425,0.1706413
15426,-1.0177687
15427,0.9846545
15428,-1.3866798
15429,-0.4243376
15430,-0.1124800
15431,-1.1786641
15432,0.4771691
15433,0.6070639
15434,0.3020827
15435,0.7853084
15436,-0.0074709
15437,-0.0067475
15438,-1.0138001
15439,1.3539441
15440,-0.0246823
15441,0.5010707
15442,0.6268920
15443,1.8191658
15444,-0.1247045
15445,-0.2067977
15446,0.0202821
15447,-0.3699924
15448,-0.9911775
15449,0.2553050
15450,-0.1852807
15451,0.1853273
15452,0.6591633
15453,-0.3768762
15454,0.0030741
15455,0.2562222
15456,-0.5576614
15457,0.3872923
15458,0.2379389
15459,0.4052169
15460,2.3050621
15461,0.0727320
15462,1.1411018
15463,-1.0849961
15464,-0.5161792
15465,-0.8965039
15466,-0.3566859
15467,-0.1984580
15468,-0.3965115
15469,-0.3552265
15470,-0.2065046
15471,0.1232404
15472,0.7077092
15473,0.0368007
15474,-0.0569095
15475,-0.1240717
15476,-0.0074017
15477,-0.6863528
15478,0.0273541
15479,-0.0143391
15480,-0.5983748
15481,0.8364257
15482,-0.6244524
15483,-0.5020625
15484,-0.3334540
15485,-1.0877753
15486,-1.6917653
15487,0.2216401
15488,0.7701522
15489,-0.0158818
15490,-0.8132001
15491,-0.4386102
15492,0.0371493
15493,-0.1093531
15494,-0.8278188
15495,0.8635748
15496,-0.1691030
15497,-1.0266749
15498,-0.4184315
15499,-0.3908881
15500,-0.0188784
15501,0.3741342
15502,-0.0359777
15503,1.3287183
15504,-0.1548326
15505,-0.4717923
15506,-3.0356820
15507,-1.7975370
15508,1.3993087
15509,0.4021512
15510,0.2012556
15511,-0.3714910
15512,-0.4854170
15513,0.2426453
15514,-0.2435281
15515,-0.0760681
15516,0.0618704
15517,-1.6561117
15518,0.0159324
15519,1.9697958
15520,-0.9871265
15521,0.1636536
15522,2.1294215
15523,1.0091382
15524,0.9588745
15525,-0.3802264
15526,0.1593925
15527,-1.0818251
15528,-0.1146082
15529,0.3172771
15530,1.2496086
15531,0.4427258
15532,0.1409628
15533,-0.3776738
15534,1.1641840
15535,-0.2780579
15536,-0.1658877
15537,1.5181218
15538,-1.4603434
15539,0.0640503
15540,0.0619012
15541,-1.2186590
15542,0.0819777
15543,-1.7144333
15544,-0.4659767
15545,1.6488521
15546,-1.0732397
15547,1.0983771
15548,1.7396042
15549,1.8445791
15550,1.5792959
15551,0.0811667
15552,-0.7454828
15553,0.0992539
15554,-0.1887322
15555,0.3317836
15556,0.0889195
15557,-3.6231365
15558,-0.3800327
15559,2.1878879
15560,-1.7238414
15561,0.2662208
15562,0.7301550
15563,-1.0953404
15564,-0.2281353
15565,-1.1535655
15566,-1.3691730
15567,0.4330568
15568,3.1543562
15569,1.4049592
15570,0.2407287
15571,-0.9143426
15572,-0.4282507
15573,-0.0012248
15574,-1.1351985
15575,-0.2627132
15576,0.0403249
15577,0.9894375
15578,0.0748232
15579,0.9951756
15580,-0.5231444
15581,1.5599490
15582,-0.5736409
15583,-1.3751487
15584,0.4260258
15585,0.8136484
15586,2.7716279
15587,0.5223404
15588,-0.8220494
15589,0.0587758
15590,-0.9713462
15591,0.3302487
15592,0.6644139
15593,-0.0729545
15594,0.3263514
15595,-0.3409016
15596,0.0484998
15597,-0.6234134
15598,0.3534735
15599,1.3015660
15600,-1.2103896
15601,-1.1541276
15602,-0.3658512
15603,-0.4038597
15604,0.2894768
15605,-0.4161983
15606,0.9062873
15607,0.0457159
15608,-0.3305370
15609,-0.2096668
15610,-0.2875129
15611,-1.3970865
15612,0.3574946
15613,-1.3431776
15614,-0.8054925
15615,-1.6463119
15616,0.5389474
15617,2.7099133
15618,-0.1307233
15619,0.1951780
15620,3.1157649
15621,-0.0671464
15622,0.0219465
15623,-0.1723284
15624,1.0571373
15625,1.1073178
15626,0.5507320
15627,0.4960256
15628,0.1361148
15629,-0.3601676
15630,1.3370550
15631,0.9409293
15632,-1.2261380
15633,0.5061194
15634,0.4029938
15635,-1.5462362
15636,-1.1347895
15637,0.6234549
15638,-0.5250566
15639,-0.0661970
15640,1.0485578
15641,0.8724784
15642,0.1879381
15643,-0.9181615
15644,-1.4302797
15645,-1.7075982
15646,-0.0703892
15647,0.7962133
15648,-1.3835253
15649,0.9644067
15650,-0.1518728
15651,0.4308307
15652,0.1657335
15653,-0.1293352
15654,-0.3795320
15655,-1.0657405
15656,-0.7973917
15657,-0.0250947
15658,0.3262623
15659,-0.8876482
15660,-1.2855440
15661,-0.5217157
15662,-0.9179549
15663,-1.0498159
15664,0.5420402
15665,0.4712578
15666,-0.3941296
15667,-0.1654131
15668,-0.4881540
15669,-0.1793186
15670,0.3968689
15671,-0.9302754
15672,-0.4309930
15673,-0.1128995
15674,-0.2554767
15675,0.3058969
15676,0.6287020
15677,-0.0813950
15678,-2.1546230
15679,0.0861339
15680,0.1637278
15681,-0.2333430
15682,0.3433687
15683,-0.4714972
15684,0.1677704
15685,0.0357211
15686,-1.5100472
15687,0.0985623
15688,-0.4827193
15689,0.2362418
15690,0.3178122
15691,-0.2852746
15692,0.6910936
15693,0.4195152
15694,-0.1515290
15695,-0.3183740
15696,0.7245203
15697,-1.3860714
15698,0.6824883
15699,0.8571314
15700,2.1680110
15701,-0.8037788
15702,-0.6576139
15703,-0.3132466
15704,-0.0978840
15705,1.5486878
15706,-0.2508984
15707,0.3876733
15708,2.2502000
15709,-0.0664170
15710,0.0556711
15711,1.7257624
15712,-0.1472758
15713,-0.6191610
15714,2.3439286
15715,0.2463742
15716,-0.8097420
15717,0.3274451
15718,-0.1467754
15719,-1.4844579
15720,0.4395582
15721,1.6029644
15722,-0.1768163
15723,0.0071229
15724,0.0176603
15725,-2.0291803
15726,0.0094052
15727,0.6390650
15728,0.1856066
15729,-2.9157424
15730,-1.6702071
15731,0.1086547
15732,-0.3738920
15733,1.0661782
15734,1.7125283
15735,0.2067961
15736,-1.3208829
15737,-0.6006129
15738,2.7776005
15739,-0.1177143
15740,-2.4899743
15741,0.1267981
15742,-0.1908061
15743,1.0743355
15744,1.0068885
15745,0.4681722
15746,0.2487048
15747,-0.5530500
15748,-0.1610535
15749,-0.5513015
15750,0.4749895
15751,-0.5540038
15752,0.1670260
15753,-1.4120499
15754,0.1435831
15755,0.4524477
15756,0.1438985
15757,0.8647811
15758,0.1052780
15759,-0.0209598
15760,-0.0057075
15761,-0.5923195
15762,0.3246833
15763,0.4807140
15764,-1.0251074
15765,-0.7060359
15766,2.6678765
15767,0.7381375
15768,0.1433454
15769,-0.2064311
15770,-0.0448036
15771,-0.1935628
15772,-0.5612416
15773,0.0225975
15774,0.7776995
15775,-0.8155195
15776,0.5202478
15777,1.3390998
15778,-0.1051569
15779,-0.5421466
15780,-0.3850006
15781,1.1022599
15782,0.6024518
15783,0.4818852
15784,-0.1564553
15785,1.5552161
15786,-0.3722287
15787,3.3768690
15788,-0.9080898
15789,0.3158262
15790,2.4110529
15791,1.8497607
15792,0.6715811
15793,-0.3733959
15794,-0.3129154
15795,0.0937551
15796,-1.2006633
15797,-0.1955348
15798,0.4121471
15799,0.0490150
15800,-0.1017867
15801,0.7956051
15802,-0.6448895
15803,0.3792548
15804,-0.4147542
15805,0.3230951
15806,0.0824204
15807,0.1257602
15808,0.4995730
15809,0.4294323
15810,0.6483645
15811,0.7905883
15812,-0.9034183
15813,-1.7826407
15814,0.0128435
15815,-0.0906726
15816,-1.2639359
15817,-0.6895022
15818,-0.7772986
15819,1.2038141
15820,-1.2054954
15821,-0.6078385
15822,-0.8858852
15823,-0.0695528
15824,0.0738769
15825,-2.2253513
15826,0.3228239
15827,0.2831643
15828,0.0141525
15829,1.0310911
15830,-1.2390622
15831,0.3590562
15832,1.6790748
15833,0.3426903
15834,-0.6491910
15835,-1.0173645
15836,0.8401756
15837,-0.7053015
15838,-0.1738868
15839,-0.2548657
15840,-1.2444292
15841,-0.5361833
15842,0.6347355
15843,-0.8556575
15844,-1.7766025
15845,-0.1170196
15846,1.0083349
15847,-0.7891375
15848,0.2018043
15849,0.2448628
15850,-0.0214916
15851,0.1273910
15852,-1.8383192
15853,-0.3067325
15854,-0.9033124
15855,-1.9280275
15856,0.3663900
15857,-1.0949602
15858,1.2299328
15859,-0.4547276
15860,-0.7468542
15861,-1.1067511
15862,-0.3091004
15863,0.6929170
15864,0.2176264
15865,-0.4078071
15866,1.3423880
15867,1.4549296
15868,0.1188340
15869,0.6040228
15870,0.8149319
15871,-1.0374188
15872,-1.9768729
15873,0.0889120
15874,-2.3282573
15875,-1.2888612
15876,-1.7032288
15877,2.5302203
15878,-0.2763935
15879,0.2308568
15880,-0.0434845
15881,0.2586987
15882,-0.3069977
15883,-0.0746210
15884,3.0416725
15885,1.1113169
15886,-0.9918527
15887,0.1317687
15888,-0.6100655
15889,-1.5629871
15890,-0.9263245
15891,-0.3475883
15892,0.9909900
15893,0.2058252
15894,0.9688061
15895,1.5539595
15896,0.2984207
15897,-0.0301393
15898,-0.7250161
15899,-0.4418170
15900,0.2442181
15901,-0.3953705
15902,-0.0424644
15903,0.1920720
15904,-0.6676679
15905,-1.0995654
15906,-0.6494093
15907,0.1529847
15908,-0.5412017
15909,0.6691171
15910,-0.3624155
15911,-0.3421776
15912,0.0953845
15913,-0.4831915
15914,-0.5652409
15915,-0.8855495
15916,0.4310989
15917,-0.5520485
15918,2.4423635
15919,0.6553410
15920,1.3026767
15921,-0.4452675
15922,0.0181865
15923,-0.6340074
15924,0.2727509
15925,-0.6788808
15926,1.3540061
15927,-0.4617338
15928,1.8077819
15929,-0.4729314
15930,-1.2333056
15931,-0.1028216
15932,-0.3779218
15933,-0.1948427
15934,0.4276904
15935,0.2993019
15936,0.3640763
15937,-0.0512154
15938,-0.6334354
15939,0.8263491
15940,2.6151226
15941,0.3681277
15942,-0.0404934
15943,-0.1329246
15944,-0.7546686
15945,0.3394747
15946,0.5146089
15947,-0.2576287
15948,0.4474993
15949,-1.6695428
15950,0.0795224
15951,-0.3535943
15952,-0.3110238
15953,0.0140469
15954,0.0550489
15955,1.9284960
15956,0.9874203
15957,-0.7316009
15958,-0.0319282
15959,-0.0796457
15960,-1.1015407
15961,1.2729781
15962,-0.7503123
15963,1.9519743
15964,0.1066771
15965,1.7870196
15966,1.8431417
15967,1.0170306
15968,-0.0838045
15969,-1.7216911
15970,0.4829721
15971,-0.2206336
15972,-0.8488615
15973,1.5992243
15974,0.3491331
15975,-0.0465916
15976,0.1787607
15977,0.7576844
15978,-0.2749135
15979,-1.0819825
15980,0.0767163
15981,-1.9145215
15982,-1.6696131
15983,0.4503413
15984,0.1433040
15985,-0.3995286
15986,-0.0921341
15987,-0.9759859
15988,-0.1599478
15989,-1.0137200
15990,-0.5803193
15991,0.0541704
15992,-0.5018752
15993,-0.8622447
15994,-0.5614172
15995,0.9985321
15996,2.1069293
15997,-0.2915719
15998,1.0388153
15999,-1.8689202
16000,3.0992200
16001,0.8698369
16002,0.6007340
16003,-0.2527887
16004,-0.3045726
16005,1.4469701
16006,0.6937865
16007,0.2213594
16008,0.5263740
16009,0.6136463
16010,-0.2070822
16011,-0.0713488
16012,-0.1104754
16013,-0.0969020
16014,-0.7463910
16015,-0.2116012
16016,-1.3157634
16017,-0.4647276
16018,-1.0086098
16019,0.9547107
16020,-1.4625009
16021,-0.0371047
16022,0.1667559
16023,-0.8284780
16024,-0.8226138
16025,0.6219578
16026,1.0295684
16027,-0.3065951
16028,-0.3915420
16029,-0.0766828
16030,-0.0371480
16031,-1.3544681
16032,-0.1121250
16033,1.1002061
16034,-0.0573282
16035,-2.6836979
16036,1.5059757
16037,-1.0617912
16038,0.8901522
16039,-0.5380105
16040,-0.1456410
16041,-0.4851224
16042,-1.3439878
16043,-0.0846117
16044,0.0048121
